WEEK,TP,FP,TN,FN
20140101,58,0,10680,0
20140108,174,1,11443,0
20140115,214,0,11111,0
20140122,190,0,10997,0
20140129,135,0,11066,0
20140205,140,0,11041,0
20140212,210,0,10839,0
20140219,164,0,10971,0
20140226,145,0,10853,0
20140305,127,0,11201,0
20140312,163,0,11355,0
20140319,146,0,11453,0
20140326,146,0,11125,0
20140402,133,0,11006,0
20140409,128,1,10950,0
20140416,87,0,10878,0
20140423,113,0,10867,0
20140430,141,0,11000,0
20140507,136,0,11363,0
20140514,146,0,11740,0
20140521,154,0,10933,0
20140528,138,0,11026,0
20140604,159,0,10991,0
20140611,120,0,11279,0
20140618,104,0,11877,0
20140625,112,0,11552,0
20140702,153,0,11175,0
20140709,126,0,11105,0
20140716,131,0,11522,0
20140723,146,0,11815,0
20140730,143,0,12459,0
20140806,177,0,11419,0
20140813,123,0,11514,0
20140820,123,0,10984,0
20140827,106,0,11467,0
20140903,108,0,11096,0
20140910,170,0,11316,0
20140917,147,0,11779,0
20140924,85,0,10582,0
20141001,45,0,10822,0
20141008,85,0,10897,0
20141015,95,0,11007,0
20141022,124,0,11131,0
20141029,95,0,11359,0
20141105,62,0,11048,0
20141112,63,0,11008,0
20141119,74,0,11112,0
20141126,76,0,11009,0
20141203,83,0,10832,0
20141210,85,0,10804,0
20141217,58,0,11836,0
20141224,72,0,10501,0
