cpu ram active 
25.4 2048270336 868917248
25.2 2196959232 1087688704
25.3 2349584384 1308225536
25.0 2695532544 1675030528
25.1 2695532544 1675079680
25.3 2695532544 1675079680
25.0 2695532544 1675079680
25.0 2695532544 1675079680
25.1 2695532544 1675079680
42.1 2747469824 1726054400
27.7 2575659008 1553547264
28.0 2567991296 1545449472
25.1 2567991296 1545449472
29.2 2571325440 1545928704
26.1 2598199296 1547522048
25.1 2597830656 1547374592
25.7 2597990400 1547374592
26.2 2597859328 1547493376
25.3 2597957632 1547534336
25.3 2597957632 1547534336
25.3 2597957632 1547534336
25.1 2597957632 1547534336
25.4 2597941248 1547513856
25.1 2597941248 1547513856
25.3 2597941248 1547513856
25.2 2597941248 1547513856
25.1 2597941248 1547513856
25.0 2597941248 1547513856
25.2 2597941248 1547513856
25.1 2597941248 1547513856
25.1 2597941248 1547513856
25.1 2597941248 1547513856
25.1 2597941248 1547513856
25.1 2597941248 1547517952
25.3 2599432192 1548709888
25.5 2599546880 1548640256
25.1 2539569152 1488392192
37.5 2591440896 1539723264
25.8 2591363072 1539428352
29.0 2600398848 1548386304
25.6 2600210432 1548783616
25.4 2600144896 1548804096
25.6 2600210432 1548804096
25.2 2600243200 1548804096
25.3 2600275968 1548873728
27.0 2595229696 1543548928
25.1 2539331584 1489973248
25.1 2539331584 1489973248
25.1 2540363776 1491030016
25.1 2540236800 1490984960
25.1 2540236800 1490984960
25.1 2540236800 1490984960
25.1 2540236800 1490984960
25.2 2540236800 1490984960
25.1 2540236800 1490984960
25.1 2540236800 1490984960
25.1 2540236800 1490984960
25.1 2540236800 1490984960
25.1 2540236800 1490984960
25.1 2540236800 1490984960
25.1 2540236800 1490984960
25.1 2540236800 1490984960
25.1 2903736320 1857564672
25.1 2903736320 1857564672
25.1 2903736320 1857564672
25.1 2903736320 1857564672
25.1 2903736320 1857564672
25.1 2903736320 1857564672
25.1 2903736320 1857564672
25.1 2794811392 1748275200
25.1 2794811392 1748275200
25.1 2794811392 1748275200
25.1 2794811392 1748275200
25.1 2794811392 1748275200
25.1 2794811392 1748275200
25.1 2794811392 1748275200
25.1 2794811392 1748275200
25.1 2794811392 1748275200
25.1 2794811392 1748275200
25.1 2794811392 1748275200
25.3 2794811392 1748275200
25.1 2794811392 1748275200
25.1 2794811392 1748275200
25.1 2794811392 1748275200
25.1 2794811392 1748275200
25.1 2794811392 1748275200
25.1 2794811392 1748275200
25.1 2794811392 1748275200
25.1 2794811392 1748275200
25.1 2794811392 1748275200
25.1 2794811392 1748279296
25.1 2794811392 1748279296
25.1 2794811392 1748279296
25.1 2794811392 1748279296
25.1 2794811392 1748279296
25.1 2793906176 1747267584
32.2 2824904704 1778819072
25.1 2845573120 1798299648
25.3 2845573120 1798299648
26.0 2845573120 1798356992
25.6 2793943040 1747410944
25.1 2793779200 1747271680
25.1 2793779200 1747271680
25.1 2793779200 1747271680
25.1 2793779200 1747271680
25.1 2793779200 1747271680
25.1 2793779200 1747271680
25.1 2793779200 1747271680
25.1 2793779200 1747271680
25.1 2793779200 1747271680
25.1 2794684416 1748283392
25.2 2794684416 1748283392
25.1 2794684416 1748283392
25.1 2794684416 1748283392
25.1 2794684416 1748283392
25.1 2796781568 1748283392
25.1 2805170176 1750503424
25.1 2805170176 1750503424
25.5 3189706752 2121478144
25.1 3214553088 2167267328
25.1 3214553088 2167287808
25.2 3214553088 2167287808
25.1 3214553088 2167287808
25.4 3214553088 2167287808
25.1 3214553088 2167287808
24.9 3080335360 2033623040
25.1 3143438336 2095562752
25.1 3143438336 2095562752
25.2 3143438336 2095562752
25.1 3143438336 2095562752
25.1 3143438336 2095562752
25.1 3143438336 2095562752
25.1 3143438336 2095562752
25.2 3143438336 2095562752
25.3 3143438336 2095562752
25.3 3143438336 2095562752
25.3 3143438336 2095562752
25.3 3143438336 2095562752
25.3 3143438336 2095562752
25.3 3143438336 2095562752
25.3 3143438336 2095562752
25.3 3143438336 2095562752
25.1 3143438336 2095562752
25.1 3143438336 2095562752
25.1 3143438336 2095562752
25.1 3143438336 2095566848
25.0 3143438336 2095566848
25.0 3143438336 2095566848
25.1 3143438336 2095566848
25.1 3143438336 2095566848
25.1 3143438336 2095566848
25.0 3143438336 2095566848
25.1 3143438336 2095566848
25.0 3143438336 2095566848
25.1 3143438336 2095566848
25.1 3143438336 2095566848
25.1 3143438336 2095566848
25.1 3143438336 2095566848
25.1 3143438336 2095566848
25.1 3142279168 2094551040
25.1 3142279168 2094551040
36.8 3189248000 2144940032
25.1 3194392576 2149785600
30.0 3195707392 2150862848
26.5 3204636672 2159509504
25.6 3204636672 2159509504
25.4 3204636672 2159509504
25.0 3204636672 2159509504
25.7 3204636672 2159513600
25.4 3204636672 2159513600
26.5 3204636672 2159513600
26.2 3204636672 2159513600
25.0 3204636672 2159513600
25.2 3204636672 2159513600
25.0 3204636672 2159513600
25.3 3204636672 2159513600
25.1 3204636672 2159513600
25.1 3204636672 2159513600
25.0 3204636672 2159513600
25.0 3204636672 2159513600
25.0 3204636672 2159513600
25.1 3204636672 2159513600
25.1 3204636672 2159513600
25.1 3204636672 2159513600
24.9 3237494784 2196738048
25.2 3237494784 2196742144
25.3 3237892096 2197729280
25.0 3237892096 2197762048
25.1 3237892096 2197762048
25.1 3237892096 2197762048
25.2 3237892096 2197762048
25.0 3061223424 2021322752
25.2 3124834304 2084478976
25.1 3124834304 2084478976
25.0 3124834304 2084478976
25.0 3124834304 2084478976
25.0 3124834304 2084483072
25.0 3124834304 2084503552
25.0 3124834304 2084503552
25.0 3124834304 2084515840
25.0 3124834304 2084540416
25.2 3124961280 2084605952
25.1 3124961280 2084691968
25.1 3124961280 2084691968
25.0 3124961280 2084691968
25.0 3124961280 2084691968
25.0 3124961280 2084691968
25.0 3124961280 2084704256
25.0 3124961280 2084704256
25.0 3125088256 2084761600
25.0 3125088256 2084761600
25.0 3125088256 2084761600
25.0 3125088256 2084761600
25.0 3125088256 2084761600
25.2 3125088256 2084761600
25.0 3125088256 2084761600
25.3 3125088256 2084782080
25.3 3125088256 2084782080
27.5 3125088256 2084782080
25.6 3125088256 2084782080
25.3 3125088256 2084782080
25.0 3125088256 2084782080
25.1 3125088256 2084786176
25.1 3125088256 2084814848
25.1 3125088256 2084814848
25.0 3125088256 2084814848
25.0 3125088256 2084814848
25.0 3125088256 2084814848
25.0 3125088256 2084814848
25.0 3125088256 2084814848
25.1 3125088256 2084814848
25.1 3125088256 2084814848
25.1 3125088256 2084814848
25.0 3125088256 2084814848
25.1 3125088256 2084814848
25.0 3125088256 2084814848
25.0 3125088256 2084814848
25.1 3125088256 2084814848
25.1 3125088256 2084814848
25.1 3125088256 2084814848
25.1 3125088256 2084814848
25.1 3125088256 2084814848
25.0 3125088256 2084814848
25.1 3125088256 2084814848
25.0 3125088256 2084823040
25.0 3125088256 2084823040
25.0 3125088256 2084823040
25.1 3125088256 2084823040
25.0 3125088256 2084823040
25.1 3533197312 2482966528
25.1 3590819840 2553114624
25.0 3590819840 2553114624
25.0 3590819840 2553114624
25.0 3590819840 2553118720
25.1 3590819840 2553118720
25.1 3590819840 2553118720
25.0 3590819840 2553118720
25.1 3517104128 2478882816
25.0 3517038592 2478841856
25.0 3517038592 2478841856
25.1 3517038592 2478841856
25.2 3517038592 2478841856
25.1 3517038592 2478841856
25.1 3517038592 2478841856
25.1 3517038592 2478841856
25.1 3517038592 2478841856
25.1 3517054976 2478841856
25.1 3517054976 2478841856
25.0 3517054976 2478845952
25.1 3517054976 2478845952
25.0 3517054976 2478845952
25.1 3517054976 2478845952
25.1 3517054976 2478845952
25.1 3517054976 2478845952
25.1 3517054976 2478845952
25.1 3517054976 2478845952
25.1 3517054976 2478845952
25.1 3517054976 2478845952
25.1 3517054976 2478845952
25.1 3517054976 2478845952
25.0 3517054976 2478845952
25.0 3517054976 2478845952
25.0 3517054976 2478845952
25.0 3517054976 2478845952
25.1 3517054976 2478845952
25.0 3517054976 2478845952
25.1 3518013440 2476859392
25.0 3518013440 2476859392
25.1 3517947904 2476752896
25.1 3517947904 2476752896
25.0 3517947904 2476752896
25.0 3517874176 2476888064
25.0 3517837312 2476752896
26.4 3517837312 2476752896
25.0 3517837312 2476752896
25.1 3517837312 2476752896
25.0 3518099456 2476822528
25.0 3517980672 2476752896
25.0 3517980672 2476752896
25.2 3517980672 2476752896
