cpu ram active
37.0 1176477696 661647360
39.1 1284808704 719241216
36.6 1396441088 776699904
41.2 1509380096 832573440
29.4 1645842432 907350016
35.3 1741332480 957071360
36.0 1866170368 1021435904
28.0 2244542464 1348374528
25.2 2220777472 1346338816
25.2 2220777472 1346330624
25.1 2220777472 1348427776
25.4 2220777472 1348427776
25.1 2220777472 1348431872
25.2 2220777472 1348431872
25.1 1972301824 1102708736
25.7 2221371392 1341829120
25.1 2442584064 1564569600
25.2 2442584064 1564569600
25.2 2442584064 1564446720
26.5 2442584064 1564446720
25.1 2442584064 1564491776
25.1 2442584064 1564495872
25.1 2442584064 1564495872
25.3 2114310144 1230123008
25.1 2586284032 1700052992
25.2 2586284032 1700057088
25.2 2586284032 1700057088
25.2 2586284032 1700061184
25.5 2587824128 1701715968
25.1 2587824128 1701715968
25.4 2587824128 1701715968
24.9 2417954816 1521090560
25.3 2896166912 2002804736
25.3 2903859200 2010304512
25.1 2903732224 2010284032
25.1 2903732224 2010284032
25.1 2903732224 2010284032
25.1 2903732224 2010284032
25.3 2912063488 2018697216
25.1 2903228416 2008662016
25.2 3311607808 2410688512
25.1 3311607808 2410688512
25.2 3311607808 2410688512
25.3 3311693824 2410749952
25.1 3311677440 2410688512
25.2 3311677440 2410733568
25.2 3311677440 2410733568
25.2 3060785152 2157830144
27.5 3247390720 2340159488
25.1 2607599616 1701281792
25.4 2607599616 1701281792
25.2 2607599616 1701281792
25.1 2607599616 1701281792
25.1 2607599616 1701281792
25.2 2607599616 1701281792
25.1 2607599616 1701285888
25.2 2556313600 1649197056
25.1 2951405568 2038136832
25.2 2951340032 2038136832
25.2 2951340032 2038136832
25.2 2951340032 2038136832
25.1 2951323648 2038136832
25.4 2951323648 2038136832
25.2 2951323648 2038136832
25.2 2951323648 2038136832
25.3 2941534208 2027573248
25.3 3370528768 2449195008
25.2 3370528768 2449195008
25.1 3370528768 2449195008
25.1 3370528768 2449195008
25.3 3372785664 2450870272
25.4 3372785664 2450870272
25.2 3372785664 2450870272
25.2 3372785664 2450870272
24.9 3380912128 2446311424
25.2 3799961600 2870272000
25.2 3799961600 2870272000
25.1 3799961600 2870272000
25.1 3799961600 2870272000
25.1 3800637440 2870235136
25.2 3800780800 2870292480
25.4 3800780800 2870292480
25.2 3800780800 2870292480
25.3 2474954752 1545654272
25.2 2956144640 1998331904
25.2 2956271616 2019303424
25.2 2956271616 2019303424
25.4 2956271616 2019303424
25.2 2956337152 2019336192
25.1 2956210176 2019303424
25.1 2956210176 2019303424
25.2 2956210176 2019303424
25.1 2901110784 1963618304
25.5 3353268224 2408775680
25.4 3353268224 2408775680
25.1 3353268224 2408775680
25.2 3353268224 2408775680
25.3 3353268224 2408779776
25.2 3353268224 2408779776
25.2 3353268224 2408779776
25.2 3353268224 2408779776
25.2 3391459328 2440605696
25.7 3713040384 2750148608
25.1 3801501696 2848751616
25.1 3801501696 2848751616
25.1 3801501696 2848751616
25.1 3801501696 2848751616
25.1 3801501696 2848751616
25.1 3801501696 2848751616
25.1 3801501696 2848751616
25.1 3801501696 2848751616
25.3 3724767232 2769817600
25.2 4271558656 3313278976
25.2 4271558656 3313278976
25.1 4271558656 3313278976
25.2 4271558656 3313278976
25.3 4272361472 3313958912
25.2 4272361472 3313893376
25.1 4278652928 3315855360
25.2 4278652928 3315855360
25.4 3974635520 3011219456
25.3 2688176128 1720819712
25.4 3186909184 2225131520
25.1 3195297792 2229305344
25.2 3195297792 2229305344
25.2 3195297792 2231402496
25.1 3195297792 2231402496
25.2 3195297792 2231406592
25.1 3195297792 2231406592
25.1 3195297792 2233503744
25.1 3195297792 2233503744
25.2 3184250880 2221748224
26.1 3662274560 2693607424
25.2 3662848000 2691534848
25.1 3662974976 2691534848
25.4 3662974976 2693632000
25.3 3662974976 2693632000
25.1 3662974976 2693632000
25.1 3669340160 2697900032
25.1 3664449536 2695057408
25.1 3664449536 2695061504
25.1 3664449536 2695061504
25.2 3653136384 2683064320
25.5 4138352640 3159633920
25.2 4138479616 3159760896
25.1 4138479616 3161858048
25.3 4138479616 3161858048
25.1 4138479616 3161858048
25.3 4138614784 3159781376
25.3 4138614784 3159781376
25.1 4138614784 3161878528
25.4 4138614784 3161878528
26.2 4138614784 3161878528
25.2 4138614784 3161878528
25.1 4127428608 3149688832
25.3 3241328640 2260144128
25.1 3241455616 2260148224
25.2 3241455616 2260148224
25.1 3241455616 2260148224
25.2 3241455616 2260152320
25.1 3241455616 2260152320
25.2 3241455616 2260152320
25.1 3241455616 2260152320
25.3 3241582592 2260152320
25.1 3241582592 2260152320
25.3 3229696000 2247802880
25.1 3730595840 2740842496
25.2 3730595840 2740842496
25.1 3730595840 2740842496
25.3 3730595840 2740842496
25.1 3730595840 2740842496
25.2 3730595840 2740842496
25.0 3730595840 2740842496
25.2 3730595840 2740842496
25.1 3730595840 2740842496
25.1 3825537024 2829697024
27.6 3852312576 2839437312
25.4 4226236416 3228852224
25.2 4226236416 3228852224
25.0 4226236416 3228852224
25.1 4226236416 3228852224
25.2 4226236416 3228852224
25.1 4226236416 3228852224
25.3 4226236416 3228852224
25.1 4226236416 3228852224
25.2 4226236416 3228856320
25.1 4213776384 3216121856
25.2 4693061632 3688681472
25.2 4693188608 3688706048
25.1 4693188608 3688706048
25.1 4693188608 3688726528
25.0 4693188608 3688726528
25.2 4693188608 3688726528
25.6 4694523904 3687182336
25.2 4694523904 3687182336
25.1 4694523904 3687182336
25.1 4694523904 3687182336
25.3 4682637312 3674234880
25.2 3477471232 2466140160
25.1 3477598208 2466230272
25.4 3477598208 2466230272
25.3 3477598208 2466230272
25.4 3477598208 2466230272
25.2 3485097984 2473021440
25.0 3485097984 2473041920
25.1 3485097984 2473041920
25.1 3485097984 2473041920
25.1 3485097984 2473041920
25.1 3480645632 2459885568
25.1 4028825600 3000934400
25.2 4028825600 3000934400
25.2 4028825600 3000934400
25.2 4028825600 3000934400
25.1 4028825600 3000934400
25.2 4028825600 3000934400
25.1 4028825600 3000938496
25.4 4028825600 3000938496
25.1 4028825600 3000938496
25.2 4030513152 3012558848
25.1 4017627136 2999160832
25.2 4553494528 3527532544
25.2 4553494528 3527532544
25.2 4553494528 3527532544
25.2 4559097856 3530989568
25.1 4559097856 3530989568
25.1 4559097856 3530989568
25.3 4559097856 3530989568
25.4 4559097856 3530989568
25.2 4561014784 3532804096
25.1 4560826368 3532800000
25.1 4548493312 3519455232
30.1 5072146432 4037251072
25.2 5091082240 4055863296
25.2 5091082240 4055891968
25.2 5091082240 4055891968
25.4 5091082240 4055891968
25.1 5091082240 4055891968
25.1 5091082240 4055891968
25.1 5091082240 4055891968
25.4 5091082240 4055891968
25.4 5091082240 4055891968
25.4 5091082240 4057997312
25.2 5078482944 4044550144
26.7 3759656960 2719485952
25.3 3759656960 2719686656
25.1 3759656960 2719686656
25.3 3759648768 2719567872
25.2 3759648768 2719567872
25.1 3759976448 2719576064
25.2 3759792128 2719567872
25.2 3759792128 2719571968
25.3 3759792128 2719571968
25.2 3759792128 2719571968
25.4 3759681536 2719580160
25.2 3747184640 2705989632
25.2 4303798272 3255853056
25.1 4303798272 3255889920
25.2 4303798272 3255889920
25.2 4303814656 3255926784
25.2 4303814656 3255926784
25.1 4303814656 3255926784
25.1 4303814656 3255926784
25.2 4303814656 3255926784
25.2 4303831040 3255926784
25.3 4303831040 3255926784
25.1 4303704064 3258023936
25.3 4289908736 3244093440
31.3 4305600512 3252649984
25.3 4874473472 3799609344
25.1 4874473472 3799609344
25.1 4874473472 3799621632
25.1 4874473472 3799621632
25.2 4855599104 3799621632
25.2 4856885248 3797524480
25.1 4856885248 3797524480
25.2 4856885248 3797524480
25.3 4856885248 3797524480
25.1 4856885248 3797524480
25.3 4856967168 3797614592
25.1 4663083008 3607351296
25.1 4771823616 3708825600
25.2 5414555648 4350210048
25.1 5414555648 4350210048
25.2 5414670336 4350222336
25.1 5414572032 4350214144
25.1 5414572032 4350214144
25.1 5414572032 4350214144
25.1 5414572032 4350214144
25.3 5414588416 4350214144
25.1 5414588416 4350214144
25.1 5414588416 4350214144
25.1 5414588416 4350214144
25.3 5202079744 4133969920
25.1 3404042240 2312241152
25.1 4029763584 2960506880
25.0 4029763584 2960506880
25.1 4029763584 2960506880
25.1 4029763584 2960506880
25.1 4029779968 2960506880
25.2 4029779968 2960506880
25.1 4029779968 2960506880
25.1 4029779968 2960506880
25.4 4029779968 2960506880
25.1 4029796352 2960506880
25.1 4029796352 2960506880
25.1 4029796352 2960506880
25.3 4015878144 2945957888
25.1 4559298560 3484663808
25.1 4560457728 3482619904
25.3 4560457728 3482619904
25.2 4560457728 3482619904
25.2 4560457728 3482619904
25.3 4560457728 3482619904
25.1 4560474112 3482619904
25.2 4560474112 3482619904
25.1 4560474112 3482619904
25.4 4560474112 3482619904
25.3 4560474112 3484717056
25.1 4546387968 3468099584
30.8 4909187072 3812515840
25.2 5161922560 4079337472
25.1 5161922560 4079337472
25.0 5161922560 4079337472
25.2 5163335680 4077273088
25.3 5163335680 4077273088
25.4 5163335680 4077273088
25.0 5163335680 4077273088
25.2 5163335680 4077277184
25.2 5163225088 4077277184
25.2 5163225088 4077277184
25.0 4795719680 3700498432
25.3 5266554880 4179492864
25.3 5764198400 4674220032
25.4 5764849664 4674174976
25.1 5764849664 4674179072
25.0 5764849664 4674179072
25.3 5764849664 4674179072
25.0 5764849664 4674179072
25.4 5764739072 4672081920
25.1 5764755456 4674179072
25.1 5764755456 4674179072
25.3 5764755456 4674179072
25.1 5764755456 4674179072
25.1 5750726656 4656955392
28.6 3708796928 2603184128
25.1 4053807104 2960031744
25.1 4053807104 2960031744
25.3 4053807104 2960031744
25.2 4055093248 2957967360
